  StartAddress   AddressRange  #Instructions  Ratio Linkage Visibility  Module                      Function                                                                                 FunctionSignature                                                                       
0x7fc45fde1660             11           2307   0.00  unknown    unknown libstdc++.so.6.0.30         std::to_chars                                                                            std::to_chars                                                                           
0x7fc45fd16350             26              8   3.25  unknown    unknown libstdc++.so.6.0.30         std::uncaught_exception                                                                  std::uncaught_exception                                                                 
0x7fc45fd17320             93             24   3.88  unknown    unknown libstdc++.so.6.0.30         std::unexpected                                                                          std::unexpected                                                                         
0x7fc45fdde760            294             81   3.63   global    default libstdc++.so.6.0.30         targ175760                                                                               targ175760                                                                              
0x7fc45fdde890           2070            598   3.46   global    default libstdc++.so.6.0.30         targ175890                                                                               targ175890                                                                              
0x7fc45fde2290            636            156   4.08   global    default libstdc++.so.6.0.30         targ179290                                                                               targ179290                                                                              
0x7fc45fdf55a0           1845            461   4.00   global    default libstdc++.so.6.0.30         targ18c5a0                                                                               targ18c5a0                                                                              
0x7fc45fdf6670            677            176   3.85   global    default libstdc++.so.6.0.30         targ18d670                                                                               targ18d670                                                                              
0x7fc45fdf67d0            325             92   3.53   global    default libstdc++.so.6.0.30         targ18d7d0                                                                               targ18d7d0                                                                              
0x7fc45fdf88c0            588            140   4.20   global    default libstdc++.so.6.0.30         targ18f8c0                                                                               targ18f8c0                                                                              
0x7fc45fd17240             29             11   2.64   global    default libstdc++.so.6.0.30         targae240                                                                                targae240                                                                               
0x7fc45fd172c0             73             17   4.29   global    default libstdc++.so.6.0.30         targae2c0                                                                                targae2c0                                                                               
0x7fc45fd17340             61             16   3.81   global    default libstdc++.so.6.0.30         targae340                                                                                targae340                                                                               
0x7fc45fd1b430            464            121   3.83   global    default libstdc++.so.6.0.30         targb2430                                                                                targb2430                                                                               
0x7fc45fd1b600            124            156   0.79   global    default libstdc++.so.6.0.30         targb2600                                                                                targb2600                                                                               
0x7fc45fd415d0             87             54   1.61   global    default libstdc++.so.6.0.30         targd85d0                                                                                targd85d0                                                                               
0x7fc45fd41b60             87             54   1.61   global    default libstdc++.so.6.0.30         targd8b60                                                                                targd8b60                                                                               
0x7fc45fd3ef30             25             14   1.79   global    default libstdc++.so.6.0.30         transaction clone for std::domain_error::~domain_error()                                 transaction clone for std::domain_error::~domain_error()                                
0x7fc45fd3f0a0             25             14   1.79   global    default libstdc++.so.6.0.30         transaction clone for std::invalid_argument::~invalid_argument()                         transaction clone for std::invalid_argument::~invalid_argument()                        
0x7fc45fd3f210             25             14   1.79   global    default libstdc++.so.6.0.30         transaction clone for std::length_error::~length_error()                                 transaction clone for std::length_error::~length_error()                                
0x7fc45fd3eda0             25             14   1.79   global    default libstdc++.so.6.0.30         transaction clone for std::logic_error::~logic_error()                                   transaction clone for std::logic_error::~logic_error()                                  
0x7fc45fd3f380             25             14   1.79   global    default libstdc++.so.6.0.30         transaction clone for std::out_of_range::~out_of_range()                                 transaction clone for std::out_of_range::~out_of_range()                                
0x7fc45fd3f7f0             25             14   1.79   global    default libstdc++.so.6.0.30         transaction clone for std::overflow_error::~overflow_error()                             transaction clone for std::overflow_error::~overflow_error()                            
0x7fc45fd3f680             25             14   1.79   global    default libstdc++.so.6.0.30         transaction clone for std::range_error::~range_error()                                   transaction clone for std::range_error::~range_error()                                  
0x7fc45fd3f4f0             25             14   1.79   global    default libstdc++.so.6.0.30         transaction clone for std::runtime_error::~runtime_error()                               transaction clone for std::runtime_error::~runtime_error()                              
0x7fc45fd3f960             25             14   1.79   global    default libstdc++.so.6.0.30         transaction clone for std::underflow_error::~underflow_error()                           transaction clone for std::underflow_error::~underflow_error()                          
0x7fc45f8f69b0            484            120   4.03   global    default libtbbmalloc.so.2           targ109b0                                                                                targ109b0                                                                               
0x7fc45f8f6ba0            293             75   3.91   global    default libtbbmalloc.so.2           targ10ba0                                                                                targ10ba0                                                                               
0x7fc45f8f6ed0             71             22   3.23   global    default libtbbmalloc.so.2           targ10ed0                                                                                targ10ed0                                                                               
0x7fc45f8f6f20            405            286   1.42   global    default libtbbmalloc.so.2           targ10f20                                                                                targ10f20                                                                               
0x7fc45f8f70c0            497            121   4.11   global    default libtbbmalloc.so.2           targ110c0                                                                                targ110c0                                                                               
0x7fc45f8f75b0            290             83   3.49   global    default libtbbmalloc.so.2           targ115b0                                                                                targ115b0                                                                               
0x7fc45f8f83e0            148            279   0.53   global    default libtbbmalloc.so.2           targ123e0                                                                                targ123e0                                                                               
0x7fc45f8f8550            272            195   1.39   global    default libtbbmalloc.so.2           targ12550                                                                                targ12550                                                                               
0x7fc45f8ed3e0             64             18   3.56   global    default libtbbmalloc.so.2           targ73e0                                                                                 targ73e0                                                                                
0x7fc45f8ed420             44             32   1.38   global    default libtbbmalloc.so.2           targ7420                                                                                 targ7420                                                                                
0x7fc45f8ed560            279            100   2.79   global    default libtbbmalloc.so.2           targ7560                                                                                 targ7560                                                                                
0x7fc45f8ed970            740            301   2.46   global    default libtbbmalloc.so.2           targ7970                                                                                 targ7970                                                                                
0x7fc45f8eec60             16             51   0.31   global    default libtbbmalloc.so.2           targ8c60                                                                                 targ8c60                                                                                
0x7fc45f8f5150            207             69   3.00   global    default libtbbmalloc.so.2           targf150                                                                                 targf150                                                                                
